unit_number,cycle,T24,T30,T50,P30,Ps30,phi,BPR,W31,W32
23.0,36.0,549.1099853515625,1345.300048828125,1123.010009765625,138.61000061035156,41.86000061035156,130.55999755859375,9.342000007629395,10.5600004196167,6.396900177001953
23.0,37.0,549.0700073242188,1346.550048828125,1123.0,139.16000366210938,41.900001525878906,130.44000244140625,9.335000038146973,10.520000457763672,6.361599922180176
23.0,38.0,549.0900268554688,1353.6700439453125,1121.22998046875,139.11000061035156,41.90999984741211,130.5800018310547,9.347700119018555,10.569999694824219,6.34630012512207
23.0,39.0,642.3599853515625,1588.0999755859375,1398.56005859375,554.6300048828125,47.27000045776367,522.4299926757812,8.425600051879883,39.060001373291016,23.37350082397461
23.0,40.0,549.6699829101562,1350.3299560546875,1119.5,138.2100067138672,41.9900016784668,130.77000427246094,9.357999801635742,10.619999885559082,6.376200199127197
23.0,41.0,604.280029296875,1495.6800537109375,1298.6400146484375,394.8299865722656,45.2599983215332,372.1099853515625,8.612299919128418,28.510000228881836,17.176300048828125
24.0,1.0,607.4199829101562,1483.6700439453125,1247.0,333.7799987792969,44.38999938964844,314.9200134277344,9.196100234985352,24.530000686645508,14.663999557495117
24.0,2.0,555.8900146484375,1368.75,1127.02001953125,194.42999267578125,42.040000915527344,182.7100067138672,9.284899711608887,14.90999984741211,8.996500015258789
24.0,3.0,549.5700073242188,1354.719970703125,1129.72998046875,138.89999389648438,42.099998474121094,130.61000061035156,9.352700233459473,10.59000015258789,6.4019999504089355
24.0,4.0,549.8099975585938,1354.5899658203125,1126.469970703125,138.41000366210938,42.06999969482422,131.0,9.3548002243042,10.609999656677246,6.422900199890137
24.0,5.0,604.52001953125,1497.6099853515625,1304.5999755859375,394.8800048828125,45.36000061035156,371.1700134277344,8.654600143432617,28.3799991607666,17.204099655151367
24.0,6.0,536.7999877929688,1257.1300048828125,1051.6400146484375,176.0,36.880001068115234,164.61000061035156,10.899200439453125,14.279999732971191,8.538399696350098
24.0,7.0,605.1699829101562,1496.1199951171875,1297.7099609375,394.8599853515625,45.630001068115234,371.239990234375,8.662199974060059,28.540000915527344,17.107099533081055
24.0,8.0,536.8499755859375,1258.550048828125,1040.0,175.4600067138672,36.75,164.5500030517578,10.910099983215332,14.4399995803833,8.629500389099121
24.0,9.0,549.9600219726562,1348.8800048828125,1123.3800048828125,138.7100067138672,42.09000015258789,130.9600067138672,9.38949966430664,10.430000305175781,6.3491997718811035
24.0,10.0,605.0700073242188,1499.77001953125,1306.949951171875,394.7900085449219,45.310001373291016,371.8699951171875,8.660499572753906,28.770000457763672,17.117799758911133
24.0,11.0,536.9099731445312,1260.6600341796875,1050.199951171875,174.7899932861328,36.65999984741211,164.11000061035156,10.925999641418457,14.199999809265137,8.56149959564209
24.0,12.0,604.6199951171875,1497.6099853515625,1310.800048828125,394.45001220703125,45.619998931884766,371.1400146484375,8.624899864196777,28.670000076293945,17.235599517822266
24.0,13.0,604.5700073242188,1497.5400390625,1305.5,394.5799865722656,45.36000061035156,371.55999755859375,8.663100242614746,28.559999465942383,17.16010093688965
24.0,14.0,555.489990234375,1361.75,1124.25,194.4199981689453,41.84000015258789,182.9600067138672,9.325200080871582,14.760000228881836,8.959699630737305
24.0,15.0,642.469970703125,1587.1500244140625,1402.1300048828125,553.6500244140625,47.439998626708984,521.4199829101562,8.425200462341309,38.70000076293945,23.303800582885742
24.0,16.0,604.5700073242188,1494.719970703125,1307.31005859375,394.80999755859375,45.40999984741211,371.9200134277344,8.644100189208984,28.709999084472656,17.234399795532227
24.0,17.0,604.760009765625,1501.47998046875,1308.719970703125,394.6199951171875,45.20000076293945,372.0199890136719,8.61769962310791,28.549999237060547,17.218000411987305
24.0,18.0,642.6199951171875,1581.2900390625,1405.22998046875,554.010009765625,47.310001373291016,521.7999877929688,8.429699897766113,38.88999938964844,23.361299514770508
24.0,19.0,605.1599731445312,1507.199951171875,1302.9000244140625,394.2300109863281,45.4900016784668,371.8999938964844,8.640800476074219,28.690000534057617,17.207399368286133
24.0,20.0,607.5900268554688,1483.47998046875,1253.0400390625,334.7200012207031,44.38999938964844,315.2200012207031,9.225899696350098,24.700000762939453,14.678899765014648
24.0,21.0,607.2999877929688,1482.1199951171875,1255.1300048828125,334.8299865722656,44.5099983215332,314.9800109863281,9.205499649047852,24.450000762939453,14.632100105285645
24.0,22.0,536.5499877929688,1254.949951171875,1051.8699951171875,176.22999572753906,36.81999969482422,164.77000427246094,10.8774995803833,14.220000267028809,8.6072998046875
24.0,23.0,537.030029296875,1255.6199951171875,1051.449951171875,175.4499969482422,36.599998474121094,164.57000732421875,10.913700103759766,14.260000228881836,8.561200141906738
24.0,24.0,604.3599853515625,1494.1600341796875,1312.3499755859375,395.1099853515625,45.27000045776367,372.44000244140625,8.631400108337402,28.709999084472656,17.197999954223633
24.0,25.0,642.239990234375,1591.68994140625,1403.510009765625,553.3800048828125,47.279998779296875,521.8200073242188,8.427200317382812,38.720001220703125,23.391000747680664
24.0,26.0,642.3800048828125,1590.97998046875,1403.6500244140625,554.1199951171875,47.31999969482422,522.4099731445312,8.389699935913086,38.81999969482422,23.294700622558594
24.0,27.0,555.9299926757812,1368.199951171875,1126.6500244140625,194.52000427246094,41.79999923706055,183.02000427246094,9.298399925231934,14.90999984741211,8.9399995803833
24.0,28.0,555.6799926757812,1357.6500244140625,1129.280029296875,194.32000732421875,41.68000030517578,182.75,9.335800170898438,14.8100004196167,8.881400108337402
24.0,29.0,536.8699951171875,1255.760009765625,1046.4000244140625,175.25,36.810001373291016,164.74000549316406,10.879599571228027,14.069999694824219,8.601300239562988
24.0,30.0,555.6400146484375,1368.5400390625,1134.25,193.8000030517578,41.83000183105469,183.41000366210938,9.31980037689209,14.949999809265137,8.852299690246582
24.0,31.0,536.719970703125,1257.06005859375,1054.0999755859375,175.2899932861328,36.70000076293945,164.1300048828125,10.905699729919434,14.329999923706055,8.548500061035156
24.0,32.0,607.72998046875,1487.06005859375,1251.47998046875,335.2300109863281,44.59000015258789,315.7099914550781,9.206700325012207,24.510000228881836,14.746700286865234
24.0,33.0,549.469970703125,1345.8699951171875,1127.0799560546875,138.64999389648438,41.88999938964844,130.99000549316406,9.373700141906738,10.65999984741211,6.381999969482422
24.0,34.0,549.75,1348.0699462890625,1125.6300048828125,138.50999450683594,41.939998626708984,130.8699951171875,9.344900131225586,10.520000457763672,6.427999973297119
24.0,35.0,549.5,1356.9300537109375,1119.43994140625,139.50999450683594,42.119998931884766,131.0800018310547,9.32960033416748,10.579999923706055,6.398099899291992
24.0,36.0,642.1500244140625,1586.510009765625,1409.0,553.8499755859375,47.369998931884766,521.780029296875,8.429699897766113,39.15999984741211,23.42569923400879
24.0,37.0,604.7100219726562,1500.1300048828125,1303.31005859375,394.6199951171875,45.34000015258789,372.3299865722656,8.675700187683105,28.639999389648438,17.114200592041016
24.0,38.0,642.4299926757812,1588.0899658203125,1413.6199951171875,553.3200073242188,47.66999816894531,521.510009765625,8.416000366210938,38.84000015258789,23.316999435424805
24.0,39.0,642.510009765625,1582.0,1405.739990234375,553.3200073242188,47.400001525878906,521.27001953125,8.468400001525879,38.91999816894531,23.270599365234375
24.0,40.0,607.6199951171875,1485.239990234375,1246.43994140625,335.3299865722656,44.31999969482422,315.010009765625,9.236000061035156,24.469999313354492,14.624300003051758
24.0,41.0,642.9199829101562,1587.9200439453125,1410.719970703125,553.1400146484375,47.31999969482422,521.3599853515625,8.429200172424316,39.0,23.308000564575195
24.0,42.0,642.7100219726562,1594.1300048828125,1399.0699462890625,553.7100219726562,47.459999084472656,521.8099975585938,8.474699974060059,38.84000015258789,23.458900451660156
24.0,43.0,555.780029296875,1362.760009765625,1133.1800537109375,194.47000122070312,41.72999954223633,183.13999938964844,9.333999633789062,14.949999809265137,8.892200469970703
24.0,44.0,555.4600219726562,1364.8299560546875,1127.8199462890625,194.25,41.70000076293945,182.77999877929688,9.284899711608887,14.949999809265137,8.90369987487793
24.0,45.0,607.0900268554688,1485.3800048828125,1254.0899658203125,334.7799987792969,44.369998931884766,314.7699890136719,9.208600044250488,24.350000381469727,14.671799659729004
24.0,46.0,604.260009765625,1498.4300537109375,1306.8699951171875,394.9599914550781,45.439998626708984,372.260009765625,8.64050006866455,28.520000457763672,17.120500564575195
24.0,47.0,642.6300048828125,1587.1400146484375,1400.280029296875,553.97998046875,47.400001525878906,521.719970703125,8.456399917602539,38.869998931884766,23.332700729370117
24.0,48.0,607.469970703125,1484.5899658203125,1253.3299560546875,335.510009765625,44.29999923706055,315.3599853515625,9.200799942016602,24.649999618530273,14.681500434875488
24.0,49.0,607.0499877929688,1483.5699462890625,1245.6300048828125,334.6600036621094,44.459999084472656,314.80999755859375,9.229900360107422,24.59000015258789,14.664400100708008
24.0,50.0,549.6900024414062,1351.8499755859375,1126.530029296875,139.17999267578125,41.95000076293945,131.13999938964844,9.371100425720215,10.569999694824219,6.396200180053711
24.0,51.0,549.5700073242188,1353.22998046875,1125.719970703125,138.9499969482422,41.970001220703125,130.77999877929688,9.395600318908691,10.6899995803833,6.414000034332275
24.0,52.0,555.5499877929688,1364.0,1134.3800048828125,194.35000610351562,42.15999984741211,183.60000610351562,9.345000267028809,14.880000114440918,8.864399909973145
24.0,53.0,536.4400024414062,1259.0,1046.280029296875,175.64999389648438,36.650001525878906,165.00999450683594,10.909700393676758,14.279999732971191,8.648900032043457
24.0,54.0,549.7000122070312,1352.25,1127.8800048828125,138.14999389648438,41.970001220703125,130.42999267578125,9.354499816894531,10.609999656677246,6.29610013961792
24.0,55.0,536.52001953125,1268.3800048828125,1046.449951171875,175.3300018310547,36.68000030517578,164.58999633789062,10.901900291442871,14.109999656677246,8.72439956665039
24.0,56.0,604.6599731445312,1504.8699951171875,1309.7900390625,394.2799987792969,45.31999969482422,371.54998779296875,8.648699760437012,28.549999237060547,17.202600479125977
31.0,1.0,536.8699951171875,1258.77001953125,1044.9200439453125,175.42999267578125,36.66999816894531,164.6999969482422,10.892200469970703,14.199999809265137,8.618200302124023
31.0,2.0,606.9000244140625,1482.469970703125,1240.9000244140625,335.5400085449219,44.369998931884766,315.19000244140625,9.204899787902832,24.510000228881836,14.690199851989746
31.0,3.0,549.0499877929688,1352.1400146484375,1117.0,138.91000366210938,42.06999969482422,130.4199981689453,9.331700325012207,10.670000076293945,6.366799831390381
31.0,4.0,536.6199951171875,1256.77001953125,1042.75,175.86000061035156,36.65999984741211,164.92999267578125,10.846099853515625,14.4399995803833,8.560199737548828
31.0,5.0,642.5700073242188,1588.9000244140625,1400.6400146484375,554.1099853515625,47.34000015258789,521.6900024414062,8.427000045776367,39.06999969482422,23.311899185180664
31.0,6.0,536.5599975585938,1265.27001953125,1054.6400146484375,175.91000366210938,36.65999984741211,164.77999877929688,10.863699913024902,14.260000228881836,8.534600257873535
31.0,7.0,641.6199951171875,1588.199951171875,1390.72998046875,554.52001953125,47.310001373291016,521.52001953125,8.398500442504883,38.9900016784668,23.447399139404297
31.0,8.0,604.5399780273438,1502.6800537109375,1301.5,395.0400085449219,45.20000076293945,371.8699951171875,8.621000289916992,28.479999542236328,17.161300659179688
31.0,9.0,642.22998046875,1585.0699462890625,1400.550048828125,554.9199829101562,47.16999816894531,522.0599975585938,8.405500411987305,38.95000076293945,23.36009979248047
31.0,10.0,555.719970703125,1366.0799560546875,1129.6099853515625,195.08999633789062,41.900001525878906,183.2100067138672,9.262700080871582,14.949999809265137,8.918299674987793
31.0,11.0,604.25,1495.1500244140625,1307.300048828125,394.57000732421875,45.27000045776367,371.7900085449219,8.647100448608398,28.65999984741211,17.160400390625
31.0,12.0,536.1300048828125,1260.550048828125,1042.1099853515625,175.60000610351562,36.75,164.47999572753906,10.879899978637695,14.25,8.686800003051758
31.0,13.0,549.7000122070312,1351.6500244140625,1115.0699462890625,138.77999877929688,42.0,130.4199981689453,9.37279987335205,10.579999923706055,6.3454999923706055
31.0,14.0,536.6400146484375,1258.1800537109375,1040.6800537109375,175.82000732421875,36.4900016784668,164.50999450683594,10.894499778747559,14.430000305175781,8.675100326538086
31.0,15.0,536.7899780273438,1260.06005859375,1048.5400390625,176.02999877929688,36.70000076293945,165.07000732421875,10.88599967956543,14.229999542236328,8.472900390625
31.0,16.0,549.6500244140625,1342.27001953125,1118.760009765625,138.3000030517578,41.88999938964844,131.1300048828125,9.309000015258789,10.649999618530273,6.2891998291015625
31.0,17.0,550.0399780273438,1350.06005859375,1126.8499755859375,139.44000244140625,41.93000030517578,131.32000732421875,9.351799964904785,10.600000381469727,6.40910005569458
31.0,18.0,555.3699951171875,1364.3599853515625,1125.780029296875,194.25,41.849998474121094,183.19000244140625,9.300800323486328,14.90999984741211,8.95110034942627
31.0,19.0,607.0700073242188,1479.699951171875,1250.3900146484375,334.7799987792969,44.09000015258789,314.92999267578125,9.206100463867188,24.68000030517578,14.743599891662598
31.0,20.0,555.530029296875,1369.6099853515625,1122.47998046875,194.91000366210938,41.81999969482422,183.3000030517578,9.336299896240234,14.930000305175781,8.998800277709961
31.0,21.0,607.489990234375,1487.68994140625,1253.3599853515625,335.1600036621094,44.16999816894531,315.29998779296875,9.189599990844727,24.579999923706055,14.774399757385254
31.0,22.0,549.0800170898438,1351.8399658203125,1120.6199951171875,139.5800018310547,41.91999816894531,130.60000610351562,9.34529972076416,10.619999885559082,6.32859992980957
31.0,23.0,642.4400024414062,1588.8800048828125,1397.9000244140625,554.0800170898438,47.529998779296875,521.5900268554688,8.412599563598633,38.849998474121094,23.43000030517578
31.0,24.0,549.1300048828125,1348.050048828125,1119.2900390625,139.02000427246094,41.77000045776367,130.4600067138672,9.31879997253418,10.550000190734863,6.287499904632568
31.0,25.0,642.3800048828125,1593.56005859375,1400.6199951171875,554.7100219726562,47.380001068115234,522.469970703125,8.415900230407715,38.81999969482422,23.394399642944336
31.0,26.0,549.5800170898438,1353.3900146484375,1120.530029296875,139.10000610351562,41.97999954223633,130.89999389648438,9.327699661254883,10.479999542236328,6.457099914550781
31.0,27.0,549.22998046875,1347.739990234375,1121.3299560546875,139.07000732421875,41.79999923706055,130.66000366210938,9.33810043334961,10.489999771118164,6.316699981689453
31.0,28.0,642.8099975585938,1584.43994140625,1394.47998046875,554.4299926757812,47.290000915527344,521.8200073242188,8.374300003051758,39.029998779296875,23.453500747680664
31.0,29.0,607.1500244140625,1478.6800537109375,1244.1800537109375,334.3699951171875,44.369998931884766,314.6300048828125,9.205499649047852,24.579999923706055,14.725099563598633
31.0,30.0,604.4199829101562,1496.8399658203125,1304.010009765625,395.1600036621094,45.209999084472656,372.1000061035156,8.665399551391602,28.670000076293945,17.170799255371094
31.0,31.0,549.3900146484375,1352.8699951171875,1126.0799560546875,138.25,42.0,130.27999877929688,9.343799591064453,10.640000343322754,6.467800140380859
31.0,32.0,604.4000244140625,1494.56005859375,1297.739990234375,394.4599914550781,45.08000183105469,371.2699890136719,8.616000175476074,28.5,17.198999404907227
31.0,33.0,607.1900024414062,1483.280029296875,1248.010009765625,335.1199951171875,44.34000015258789,315.25,9.213199615478516,24.6200008392334,14.819299697875977
31.0,34.0,607.239990234375,1483.3900146484375,1243.06005859375,335.2699890136719,44.20000076293945,314.8900146484375,9.153599739074707,24.5,14.73330020904541
31.0,35.0,555.9500122070312,1362.8599853515625,1130.1300048828125,194.6699981689453,41.7599983215332,183.77999877929688,9.272600173950195,14.680000305175781,8.918299674987793
31.0,36.0,555.2899780273438,1367.77001953125,1128.0999755859375,194.08999633789062,41.790000915527344,183.1699981689453,9.278400421142578,15.050000190734863,8.970999717712402
31.0,37.0,536.8099975585938,1263.72998046875,1055.0899658203125,175.72000122070312,36.54999923706055,164.5399932861328,10.886099815368652,14.300000190734863,8.556099891662598
31.0,38.0,642.3900146484375,1581.5400390625,1401.8699951171875,554.1599731445312,47.279998779296875,522.260009765625,8.410900115966797,38.900001525878906,23.352800369262695
31.0,39.0,607.1400146484375,1484.510009765625,1245.18994140625,335.3500061035156,44.22999954223633,315.30999755859375,9.18690013885498,24.510000228881836,14.753399848937988
31.0,40.0,604.25,1497.6099853515625,1313.52001953125,395.2900085449219,45.2599983215332,371.4800109863281,8.654999732971191,28.610000610351562,17.153600692749023
31.0,41.0,549.1599731445312,1346.3299560546875,1125.3900146484375,138.82000732421875,42.02000045776367,130.4199981689453,9.343199729919434,10.420000076293945,6.420100212097168
31.0,42.0,549.1799926757812,1354.8499755859375,1120.75,138.3000030517578,41.93000030517578,130.64999389648438,9.387900352478027,10.649999618530273,6.387199878692627
31.0,43.0,642.4000244140625,1592.43994140625,1410.4300537109375,554.1099853515625,47.2599983215332,522.3099975585938,8.430800437927246,38.720001220703125,23.38010025024414
31.0,44.0,604.6799926757812,1504.27001953125,1303.68994140625,395.19000244140625,45.33000183105469,371.4800109863281,8.616600036621094,28.600000381469727,17.251399993896484
31.0,45.0,549.280029296875,1354.239990234375,1121.050048828125,138.52999877929688,41.90999984741211,131.1300048828125,9.352700233459473,10.649999618530273,6.4695000648498535
31.0,46.0,607.1300048828125,1479.8699951171875,1241.5,334.9100036621094,44.22999954223633,315.739990234375,9.192099571228027,24.5,14.785400390625
31.0,47.0,549.6400146484375,1343.1600341796875,1125.1199951171875,139.3000030517578,41.86000061035156,130.75,9.333399772644043,10.640000343322754,6.326000213623047
31.0,48.0,536.4600219726562,1254.550048828125,1045.989990234375,175.80999755859375,36.709999084472656,165.17999267578125,10.8725004196167,14.329999923706055,8.539999961853027
31.0,49.0,549.469970703125,1350.0699462890625,1123.760009765625,138.3800048828125,42.08000183105469,130.6199951171875,9.388999938964844,10.569999694824219,6.383800029754639
31.0,50.0,606.72998046875,1485.4300537109375,1245.1600341796875,335.25,44.25,315.20001220703125,9.202099800109863,24.479999542236328,14.700200080871582
31.0,51.0,549.7999877929688,1350.02001953125,1120.9000244140625,138.72999572753906,41.93000030517578,130.6199951171875,9.341699600219727,10.600000381469727,6.446899890899658
31.0,52.0,549.6199951171875,1346.550048828125,1119.8399658203125,138.6999969482422,41.83000183105469,131.11000061035156,9.351300239562988,10.75,6.395500183105469
31.0,53.0,549.5399780273438,1349.219970703125,1118.6300048828125,138.07000732421875,41.9900016784668,130.74000549316406,9.32409954071045,10.619999885559082,6.375500202178955
31.0,54.0,549.989990234375,1351.5999755859375,1115.3800048828125,138.91000366210938,41.849998474121094,130.67999267578125,9.320899963378906,10.59000015258789,6.399700164794922
31.0,55.0,549.6099853515625,1356.47998046875,1122.510009765625,139.05999755859375,41.90999984741211,130.1999969482422,9.32509994506836,10.789999961853027,6.335400104522705
31.0,56.0,554.8300170898438,1366.6400146484375,1130.3399658203125,195.14999389648438,41.689998626708984,183.02000427246094,9.324000358581543,14.859999656677246,8.902199745178223
31.0,57.0,641.77001953125,1585.18994140625,1408.489990234375,554.1099853515625,47.27000045776367,522.3300170898438,8.404500007629395,38.900001525878906,23.39459991455078
31.0,58.0,604.030029296875,1497.6500244140625,1308.77001953125,394.7300109863281,45.40999984741211,371.5400085449219,8.639900207519531,28.700000762939453,17.148000717163086
31.0,59.0,642.0399780273438,1587.31005859375,1405.449951171875,553.8300170898438,47.2400016784668,522.3900146484375,8.423399925231934,39.0099983215332,23.254499435424805
31.0,60.0,555.510009765625,1365.6500244140625,1123.43994140625,194.8000030517578,41.83000183105469,183.27000427246094,9.283100128173828,14.8100004196167,9.052900314331055
31.0,61.0,555.2899780273438,1356.0699462890625,1121.8900146484375,194.22000122070312,41.7400016784668,183.19000244140625,9.285599708557129,14.760000228881836,8.909099578857422
31.0,62.0,555.530029296875,1362.550048828125,1121.989990234375,195.1999969482422,41.68000030517578,183.49000549316406,9.31820011138916,14.989999771118164,8.907500267028809
31.0,63.0,536.5499877929688,1265.0,1046.719970703125,175.97000122070312,36.75,164.3800048828125,10.865900039672852,14.180000305175781,8.530400276184082
31.0,64.0,642.4099731445312,1579.3699951171875,1401.6600341796875,554.0,47.209999084472656,522.0800170898438,8.435700416564941,38.959999084472656,23.403200149536133
31.0,65.0,549.5800170898438,1344.56005859375,1117.739990234375,139.02000427246094,42.08000183105469,130.55999755859375,9.345000267028809,10.609999656677246,6.367499828338623
31.0,66.0,549.719970703125,1353.81005859375,1123.1700439453125,138.6199951171875,42.099998474121094,130.7899932861328,9.319199562072754,10.670000076293945,6.234099864959717
31.0,67.0,607.7100219726562,1483.1700439453125,1243.93994140625,334.9800109863281,44.2400016784668,315.760009765625,9.17650032043457,24.43000030517578,14.663100242614746
31.0,68.0,549.3499755859375,1348.510009765625,1123.68994140625,139.1300048828125,42.189998626708984,130.60000610351562,9.34689998626709,10.6899995803833,6.374599933624268
31.0,69.0,548.9600219726562,1349.449951171875,1122.97998046875,138.9499969482422,41.79999923706055,130.8300018310547,9.35569953918457,10.819999694824219,6.399799823760986
31.0,70.0,642.52001953125,1582.550048828125,1404.3499755859375,554.1400146484375,47.25,522.0399780273438,8.402999877929688,38.90999984741211,23.281400680541992
31.0,71.0,604.72998046875,1495.9599609375,1306.1099853515625,394.760009765625,45.11000061035156,371.82000732421875,8.654199600219727,28.540000915527344,17.231800079345703
31.0,72.0,604.6400146484375,1502.699951171875,1305.1199951171875,394.7900085449219,45.27000045776367,372.29998779296875,8.664600372314453,28.68000030517578,17.15719985961914
31.0,73.0,536.6900024414062,1264.3299560546875,1053.1099853515625,175.27000427246094,36.4900016784668,165.3300018310547,10.875900268554688,14.220000267028809,8.610400199890137
31.0,74.0,537.4400024414062,1256.8199462890625,1047.719970703125,176.08999633789062,36.619998931884766,164.5,10.891900062561035,14.350000381469727,8.6697998046875
31.0,75.0,536.239990234375,1262.6300048828125,1043.1400146484375,175.22000122070312,36.540000915527344,164.69000244140625,10.893400192260742,14.5,8.562899589538574
31.0,76.0,536.5800170898438,1261.550048828125,1041.8499755859375,176.10000610351562,36.689998626708984,164.8800048828125,10.896200180053711,14.170000076293945,8.655400276184082
31.0,77.0,604.739990234375,1500.68994140625,1310.1800537109375,394.0400085449219,45.15999984741211,372.0899963378906,8.637100219726562,28.690000534057617,17.08839988708496
31.0,78.0,606.7899780273438,1484.9300537109375,1248.0400390625,334.7699890136719,44.310001373291016,315.4200134277344,9.188199996948242,24.5,14.717499732971191
31.0,79.0,607.4000244140625,1475.6400146484375,1247.300048828125,334.510009765625,44.189998626708984,315.3299865722656,9.219599723815918,24.3799991607666,14.63949966430664
31.0,80.0,642.1099853515625,1581.97998046875,1400.949951171875,554.0499877929688,47.380001068115234,522.0700073242188,8.405400276184082,39.15999984741211,23.371700286865234
31.0,81.0,555.6199951171875,1358.56005859375,1125.1800537109375,194.52999877929688,41.959999084472656,183.3000030517578,9.339099884033203,14.920000076293945,8.895099639892578
31.0,82.0,549.0599975585938,1350.300048828125,1120.18994140625,137.9600067138672,41.91999816894531,131.1300048828125,9.352999687194824,10.630000114440918,6.318600177764893
31.0,83.0,536.6300048828125,1253.8699951171875,1041.3900146484375,175.5,36.529998779296875,164.75,10.863300323486328,14.350000381469727,8.534500122070312
31.0,84.0,548.989990234375,1354.949951171875,1121.9100341796875,139.16000366210938,41.75,130.97999572753906,9.316699981689453,10.630000114440918,6.436699867248535
31.0,85.0,555.72998046875,1367.1300048828125,1127.7900390625,195.02000427246094,41.970001220703125,183.17999267578125,9.279000282287598,14.8100004196167,8.882699966430664
31.0,86.0,536.1500244140625,1261.0400390625,1040.8199462890625,175.50999450683594,36.52000045776367,165.0399932861328,10.866800308227539,14.25,8.628199577331543
31.0,87.0,537.030029296875,1256.3299560546875,1042.969970703125,175.19000244140625,36.63999938964844,165.44000244140625,10.871399879455566,14.489999771118164,8.652600288391113
31.0,88.0,604.8099975585938,1506.0400390625,1307.030029296875,395.5799865722656,45.31999969482422,371.5400085449219,8.612700462341309,28.600000381469727,17.300199508666992
31.0,89.0,642.1599731445312,1583.8299560546875,1401.8399658203125,553.6199951171875,47.189998626708984,521.6900024414062,8.395099639892578,39.150001525878906,23.279699325561523
31.0,90.0,604.2899780273438,1505.27001953125,1302.5699462890625,394.5,45.25,371.3800048828125,8.634499549865723,28.540000915527344,17.259899139404297
31.0,91.0,536.3800048828125,1259.31005859375,1044.6700439453125,175.97000122070312,36.709999084472656,164.77999877929688,10.848400115966797,14.3100004196167,8.52079963684082
31.0,92.0,549.02001953125,1345.47998046875,1127.989990234375,138.9199981689453,41.72999954223633,130.83999633789062,9.324000358581543,10.699999809265137,6.405200004577637
31.0,93.0,642.7000122070312,1582.97998046875,1403.6199951171875,553.9299926757812,47.2400016784668,521.989990234375,8.453100204467773,38.97999954223633,23.393299102783203
31.0,94.0,606.8800048828125,1481.300048828125,1251.6600341796875,335.42999267578125,44.18000030517578,314.94000244140625,9.187100410461426,24.510000228881836,14.753199577331543
31.0,95.0,536.77001953125,1256.969970703125,1049.56005859375,175.30999755859375,36.70000076293945,164.27000427246094,10.896200180053711,14.260000228881836,8.536299705505371
31.0,96.0,555.6500244140625,1360.219970703125,1128.43994140625,195.02000427246094,41.65999984741211,183.02000427246094,9.299799919128418,14.84000015258789,8.843999862670898
32.0,1.0,536.239990234375,1259.93994140625,1045.510009765625,175.50999450683594,36.84000015258789,164.7100067138672,10.890899658203125,14.300000190734863,8.667200088500977
32.0,2.0,604.8900146484375,1496.43994140625,1312.2099609375,394.0400085449219,45.56999969482422,371.5400085449219,8.61240005493164,28.700000762939453,17.127700805664062
32.0,3.0,642.6900024414062,1590.9100341796875,1412.8699951171875,553.7899780273438,47.40999984741211,521.1500244140625,8.416099548339844,38.849998474121094,23.31220054626465
32.0,4.0,549.9199829101562,1348.9599609375,1131.219970703125,138.11000061035156,41.9900016784668,130.47000122070312,9.342000007629395,10.699999809265137,6.34060001373291
32.0,5.0,605.030029296875,1500.4599609375,1308.4300537109375,393.30999755859375,45.599998474121094,371.4200134277344,8.634699821472168,28.520000457763672,17.054399490356445
32.0,6.0,607.3699951171875,1478.1600341796875,1253.0999755859375,334.3800048828125,44.59000015258789,314.9599914550781,9.249600410461426,24.459999084472656,14.591099739074707
32.0,7.0,549.6400146484375,1351.5699462890625,1124.010009765625,138.08999633789062,42.18000030517578,130.6300048828125,9.36709976196289,10.569999694824219,6.305799961090088
32.0,8.0,549.489990234375,1348.219970703125,1125.1199951171875,138.4600067138672,42.13999938964844,130.35000610351562,9.385700225830078,10.510000228881836,6.404300212860107
32.0,9.0,555.530029296875,1361.3599853515625,1127.550048828125,194.5800018310547,41.849998474121094,182.80999755859375,9.29419994354248,14.800000190734863,8.883299827575684
32.0,10.0,604.6500244140625,1499.239990234375,1308.1500244140625,394.1300048828125,45.34000015258789,371.30999755859375,8.67710018157959,28.489999771118164,17.053199768066406
32.0,11.0,549.8099975585938,1351.3699951171875,1128.25,139.38999938964844,42.02000045776367,129.7899932861328,9.402299880981445,10.359999656677246,6.4552998542785645
32.0,12.0,604.3900146484375,1499.0999755859375,1313.3499755859375,394.3599853515625,45.47999954223633,371.3599853515625,8.667699813842773,28.3799991607666,17.038299560546875
32.0,13.0,536.9099731445312,1260.4300537109375,1045.5699462890625,175.4499969482422,36.900001525878906,164.38999938964844,10.908499717712402,14.319999694824219,8.570799827575684
32.0,14.0,607.3900146484375,1486.5899658203125,1253.4000244140625,335.80999755859375,44.52000045776367,314.6499938964844,9.204700469970703,24.479999542236328,14.696499824523926
32.0,15.0,607.4600219726562,1482.199951171875,1250.8399658203125,334.5199890136719,44.279998779296875,314.760009765625,9.20259952545166,24.469999313354492,14.608499526977539
32.0,16.0,537.2899780273438,1261.3800048828125,1053.31005859375,175.77999877929688,36.650001525878906,164.91000366210938,10.901100158691406,14.239999771118164,8.543999671936035
32.0,17.0,555.9400024414062,1370.72998046875,1124.3199462890625,194.3300018310547,41.959999084472656,183.27000427246094,9.316800117492676,15.010000228881836,9.045499801635742
