unit_number,cycle,op1,op2,op3
31.0,41.0,42.00590133666992,0.8399999737739563,100.0
31.0,42.0,42.00210189819336,0.8416000008583069,100.0
31.0,43.0,0.0026000000070780516,0.0,100.0
31.0,44.0,10.004899978637695,0.25040000677108765,100.0
31.0,45.0,42.003299713134766,0.8399999737739563,100.0
31.0,46.0,20.001699447631836,0.699999988079071,100.0
31.0,47.0,41.99869918823242,0.8399999737739563,100.0
31.0,48.0,25.002300262451172,0.6211000084877014,60.0
31.0,49.0,42.00040054321289,0.8399999737739563,100.0
31.0,50.0,20.00309944152832,0.699999988079071,100.0
31.0,51.0,42.00600051879883,0.8399999737739563,100.0
31.0,52.0,42.00600051879883,0.8399999737739563,100.0
31.0,53.0,42.002201080322266,0.8399999737739563,100.0
31.0,54.0,42.004600524902344,0.8402000069618225,100.0
31.0,55.0,42.0005989074707,0.8399999737739563,100.0
31.0,56.0,35.007301330566406,0.8399999737739563,100.0
31.0,57.0,0.0,0.0010000000474974513,100.0
31.0,58.0,10.002900123596191,0.2500999867916107,100.0
31.0,59.0,0.0024999999441206455,0.0019000000320374966,100.0
31.0,60.0,35.00740051269531,0.8413000106811523,100.0
31.0,61.0,35.00080108642578,0.8410999774932861,100.0
31.0,62.0,34.99909973144531,0.8399999737739563,100.0
31.0,63.0,25.000499725341797,0.6200000047683716,60.0
31.0,64.0,0.0012000000569969416,9.999999747378752e-05,100.0
31.0,65.0,42.00519943237305,0.8409000039100647,100.0
31.0,66.0,41.99909973144531,0.8417999744415283,100.0
31.0,67.0,20.00629997253418,0.699999988079071,100.0
31.0,68.0,42.00299835205078,0.8407999873161316,100.0
31.0,69.0,41.99829864501953,0.8407999873161316,100.0
31.0,70.0,0.002300000051036477,0.0003000000142492354,100.0
31.0,71.0,10.007399559020996,0.25029999017715454,100.0
31.0,72.0,10.001299858093262,0.25189998745918274,100.0
31.0,73.0,25.006399154663086,0.6205999851226807,60.0
31.0,74.0,25.00589942932129,0.6200000047683716,60.0
31.0,75.0,25.006999969482422,0.6200000047683716,60.0
31.0,76.0,25.00629997253418,0.6208000183105469,60.0
31.0,77.0,10.00469970703125,0.25,100.0
31.0,78.0,20.00670051574707,0.7009000182151794,100.0
31.0,79.0,20.006200790405273,0.699999988079071,100.0
31.0,80.0,0.00279999990016222,0.0003000000142492354,100.0
31.0,81.0,35.0078010559082,0.8399999737739563,100.0
31.0,82.0,42.0005989074707,0.840399980545044,100.0
31.0,83.0,24.99810028076172,0.6200000047683716,60.0
31.0,84.0,42.002899169921875,0.84170001745224,100.0
31.0,85.0,35.007301330566406,0.8418999910354614,100.0
31.0,86.0,25.002899169921875,0.6200000047683716,60.0
31.0,87.0,24.99920082092285,0.6200000047683716,60.0
31.0,88.0,10.000699996948242,0.25,100.0
31.0,89.0,0.0026000000070780516,0.0,100.0
31.0,90.0,10.00529956817627,0.25,100.0
31.0,91.0,25.004100799560547,0.6215999722480774,60.0
31.0,92.0,42.00279998779297,0.8399999737739563,100.0
31.0,93.0,0.0026000000070780516,0.0,100.0
31.0,94.0,19.998300552368164,0.699999988079071,100.0
31.0,95.0,25.002300262451172,0.6200000047683716,60.0
31.0,96.0,35.002601623535156,0.8411999940872192,100.0
32.0,1.0,24.99850082397461,0.6200000047683716,60.0
32.0,2.0,10.000200271606445,0.2500999867916107,100.0
32.0,3.0,0.002899999963119626,0.000699999975040555,100.0
32.0,4.0,42.005699157714844,0.8410000205039978,100.0
32.0,5.0,10.000800132751465,0.25060001015663147,100.0
32.0,6.0,20.00040054321289,0.7019000053405762,100.0
32.0,7.0,42.004798889160156,0.8399999737739563,100.0
32.0,8.0,42.006099700927734,0.8403000235557556,100.0
32.0,9.0,35.00709915161133,0.840399980545044,100.0
32.0,10.0,9.998700141906738,0.25,100.0
32.0,11.0,42.002201080322266,0.8399999737739563,100.0
32.0,12.0,10.005800247192383,0.2517000138759613,100.0
32.0,13.0,25.007600784301758,0.6215999722480774,60.0
32.0,14.0,20.005800247192383,0.699999988079071,100.0
32.0,15.0,20.00040054321289,0.7006000280380249,100.0
32.0,16.0,25.001300811767578,0.6207000017166138,60.0
32.0,17.0,34.999698638916016,0.8399999737739563,100.0
32.0,18.0,19.999000549316406,0.70169997215271,100.0
32.0,19.0,35.00040054321289,0.8399999737739563,100.0
32.0,20.0,10.007699966430664,0.25049999356269836,100.0
32.0,21.0,24.99959945678711,0.6200000047683716,60.0
32.0,22.0,19.999799728393555,0.7016000151634216,100.0
32.0,23.0,20.001100540161133,0.699999988079071,100.0
32.0,24.0,42.005699157714844,0.8416000008583069,100.0
32.0,25.0,10.00790023803711,0.25,100.0
32.0,26.0,41.99800109863281,0.8409000039100647,100.0
32.0,27.0,10.001899719238281,0.25040000677108765,100.0
32.0,28.0,35.00320053100586,0.8417999744415283,100.0
32.0,29.0,10.00469970703125,0.25049999356269836,100.0
32.0,30.0,35.00749969482422,0.840499997138977,100.0
32.0,31.0,0.0006000000284984708,0.0007999999797903001,100.0
32.0,32.0,42.0,0.8399999737739563,100.0
32.0,33.0,10.000300407409668,0.250900000333786,100.0
32.0,34.0,35.00619888305664,0.8399999737739563,100.0
32.0,35.0,9.999699592590332,0.25,100.0
32.0,36.0,42.00529861450195,0.8399999737739563,100.0
32.0,37.0,20.005199432373047,0.7016000151634216,100.0
32.0,38.0,19.998699188232422,0.7010999917984009,100.0
32.0,39.0,0.00139999995008111,0.0,100.0
32.0,40.0,42.006900787353516,0.8399999737739563,100.0
32.0,41.0,25.001699447631836,0.6211000084877014,60.0
32.0,42.0,35.00630187988281,0.8406999707221985,100.0
32.0,43.0,25.000600814819336,0.6218000054359436,60.0
32.0,44.0,25.007999420166016,0.6200000047683716,60.0
35.0,1.0,42.00579833984375,0.84170001745224,100.0
35.0,2.0,0.001500000013038516,0.0,100.0
35.0,3.0,42.000301361083984,0.8399999737739563,100.0
35.0,4.0,41.99810028076172,0.8399999737739563,100.0
35.0,5.0,10.008000373840332,0.25,100.0
35.0,6.0,42.00550079345703,0.8399999737739563,100.0
35.0,7.0,41.999298095703125,0.8410999774932861,100.0
35.0,8.0,35.00210189819336,0.8399999737739563,100.0
35.0,9.0,34.999698638916016,0.8416000008583069,100.0
35.0,10.0,34.999000549316406,0.8402000069618225,100.0
35.0,11.0,19.999799728393555,0.7006999850273132,100.0
35.0,12.0,42.0004997253418,0.8399999737739563,100.0
35.0,13.0,42.000301361083984,0.8399999737739563,100.0
35.0,14.0,25.000099182128906,0.6200000047683716,60.0
35.0,15.0,10.005000114440918,0.25110000371932983,100.0
35.0,16.0,0.0,0.0,100.0
35.0,17.0,10.004500389099121,0.25,100.0
35.0,18.0,34.99869918823242,0.8407999873161316,100.0
35.0,19.0,42.000999450683594,0.8414999842643738,100.0
35.0,20.0,42.00469970703125,0.8399999737739563,100.0
35.0,21.0,25.003700256347656,0.6200000047683716,60.0
35.0,22.0,0.0019000000320374966,0.0,100.0
35.0,23.0,41.9994010925293,0.8399999737739563,100.0
35.0,24.0,42.00210189819336,0.8420000076293945,100.0
35.0,25.0,42.00360107421875,0.840399980545044,100.0
35.0,26.0,9.99839973449707,0.25,100.0
35.0,27.0,0.0006000000284984708,0.0015999999595806003,100.0
35.0,28.0,25.004899978637695,0.6202999949455261,60.0
35.0,29.0,20.004199981689453,0.7016000151634216,100.0
35.0,30.0,10.00059986114502,0.25,100.0
35.0,31.0,34.9995002746582,0.8399999737739563,100.0
36.0,1.0,20.00309944152832,0.699999988079071,100.0
36.0,2.0,20.005300521850586,0.699999988079071,100.0
36.0,3.0,35.00149917602539,0.8399999737739563,100.0
36.0,4.0,34.99869918823242,0.8399999737739563,100.0
36.0,5.0,20.00160026550293,0.699999988079071,100.0
36.0,6.0,20.001100540161133,0.699999988079071,100.0
36.0,7.0,42.00590133666992,0.8406999707221985,100.0
36.0,8.0,10.000300407409668,0.25049999356269836,100.0
36.0,9.0,41.99919891357422,0.8399999737739563,100.0
36.0,10.0,25.00790023803711,0.6200000047683716,60.0
36.0,11.0,10.005599975585938,0.25,100.0
36.0,12.0,25.00429916381836,0.6200000047683716,60.0
36.0,13.0,0.0,0.0,100.0
36.0,14.0,42.00199890136719,0.8399999737739563,100.0
36.0,15.0,35.00210189819336,0.8416000008583069,100.0
36.0,16.0,24.999300003051758,0.6211000084877014,60.0
36.0,17.0,20.003400802612305,0.7019000053405762,100.0
36.0,18.0,20.000999450683594,0.7006999850273132,100.0
36.0,19.0,0.00279999990016222,0.0,100.0
36.0,20.0,42.00090026855469,0.8400999903678894,100.0
36.0,21.0,0.002300000051036477,0.0,100.0
36.0,22.0,42.00130081176758,0.8399999737739563,100.0
36.0,23.0,24.99880027770996,0.6200000047683716,60.0
36.0,24.0,25.007099151611328,0.6207000017166138,60.0
36.0,25.0,42.005401611328125,0.8399999737739563,100.0
36.0,26.0,42.00619888305664,0.840499997138977,100.0
36.0,27.0,35.00579833984375,0.8413000106811523,100.0
36.0,28.0,0.000699999975040555,0.0012000000569969416,100.0
36.0,29.0,0.0019000000320374966,0.0007999999797903001,100.0
36.0,30.0,35.00559997558594,0.8399999737739563,100.0
36.0,31.0,0.0012000000569969416,0.0017000000225380063,100.0
36.0,32.0,25.000099182128906,0.6200000047683716,60.0
36.0,33.0,42.00519943237305,0.8400999903678894,100.0
36.0,34.0,10.00790023803711,0.25,100.0
36.0,35.0,42.005699157714844,0.8406000137329102,100.0
36.0,36.0,35.0015983581543,0.8406000137329102,100.0
36.0,37.0,42.001399993896484,0.8399999737739563,100.0
36.0,38.0,10.002599716186523,0.25,100.0
37.0,1.0,24.999099731445312,0.6212999820709229,60.0
37.0,2.0,25.00790023803711,0.621399998664856,60.0
37.0,3.0,19.999900817871094,0.7005000114440918,100.0
37.0,4.0,42.004398345947266,0.8410000205039978,100.0
37.0,5.0,35.00529861450195,0.8399999737739563,100.0
37.0,6.0,42.005001068115234,0.8413000106811523,100.0
37.0,7.0,19.999900817871094,0.699999988079071,100.0
37.0,8.0,42.00230026245117,0.8399999737739563,100.0
37.0,9.0,25.00040054321289,0.6212999820709229,60.0
37.0,10.0,42.00790023803711,0.8413000106811523,100.0
37.0,11.0,0.0007999999797903001,0.0019000000320374966,100.0
37.0,12.0,41.9994010925293,0.8399999737739563,100.0
37.0,13.0,20.00279998779297,0.699999988079071,100.0
37.0,14.0,41.9984016418457,0.8413000106811523,100.0
37.0,15.0,20.005399703979492,0.699999988079071,100.0
37.0,16.0,19.998300552368164,0.7019000053405762,100.0
37.0,17.0,41.999000549316406,0.8420000076293945,100.0
37.0,18.0,10.004599571228027,0.25119999051094055,100.0
37.0,19.0,0.00019999999494757503,0.0,100.0
37.0,20.0,35.003299713134766,0.8399999737739563,100.0
37.0,21.0,0.0017000000225380063,0.0,100.0
37.0,22.0,0.0007999999797903001,0.0005000000237487257,100.0
41.0,1.0,20.00079917907715,0.699999988079071,100.0
41.0,2.0,0.00039999998989515007,0.0,100.0
41.0,3.0,20.000499725341797,0.7009000182151794,100.0
41.0,4.0,20.00429916381836,0.7008000016212463,100.0
41.0,5.0,10.001399993896484,0.25,100.0
41.0,6.0,42.00310134887695,0.8418999910354614,100.0
41.0,7.0,10.001199722290039,0.25,100.0
41.0,8.0,42.00400161743164,0.8399999737739563,100.0
41.0,9.0,35.00790023803711,0.8410999774932861,100.0
41.0,10.0,35.0,0.8399999737739563,100.0
41.0,11.0,42.002899169921875,0.8418999910354614,100.0
41.0,12.0,10.002799987792969,0.25,100.0
41.0,13.0,0.002300000051036477,0.0015999999595806003,100.0
41.0,14.0,10.005399703979492,0.25,100.0
41.0,15.0,10.004500389099121,0.25,100.0
41.0,16.0,42.004600524902344,0.8399999737739563,100.0
41.0,17.0,0.002400000113993883,0.0010000000474974513,100.0
41.0,18.0,0.000699999975040555,0.0,100.0
41.0,19.0,42.00270080566406,0.8406000137329102,100.0
41.0,20.0,42.00740051269531,0.8403000235557556,100.0
41.0,21.0,10.00629997253418,0.25,100.0
41.0,22.0,25.00309944152832,0.6200000047683716,60.0
41.0,23.0,10.006099700927734,0.2513999938964844,100.0
41.0,24.0,42.007301330566406,0.8399999737739563,100.0
41.0,25.0,20.005699157714844,0.699999988079071,100.0
41.0,26.0,10.004199981689453,0.25,100.0
41.0,27.0,42.00579833984375,0.8409000039100647,100.0
41.0,28.0,42.00230026245117,0.8399999737739563,100.0
41.0,29.0,19.999799728393555,0.7009999752044678,100.0
41.0,30.0,25.007600784301758,0.6219000220298767,60.0
41.0,31.0,41.9989013671875,0.8399999737739563,100.0
41.0,32.0,20.00510025024414,0.7001000046730042,100.0
41.0,33.0,9.999699592590332,0.25,100.0
41.0,34.0,24.999399185180664,0.6218000054359436,60.0
41.0,35.0,10.006500244140625,0.25049999356269836,100.0
41.0,36.0,0.0003000000142492354,0.0,100.0
41.0,37.0,25.005300521850586,0.6207000017166138,60.0
41.0,38.0,10.006799697875977,0.25,100.0
41.0,39.0,25.007400512695312,0.6200000047683716,60.0
41.0,40.0,42.00510025024414,0.8402000069618225,100.0
41.0,41.0,9.998100280761719,0.25,100.0
41.0,42.0,42.00600051879883,0.8413000106811523,100.0
41.0,43.0,42.00579833984375,0.8399999737739563,100.0
42.0,1.0,0.00279999990016222,0.0003000000142492354,100.0
42.0,2.0,20.00200080871582,0.7006999850273132,100.0
42.0,3.0,0.0013000000035390258,9.999999747378752e-05,100.0
42.0,4.0,42.004600524902344,0.8399999737739563,100.0
42.0,5.0,0.0008999999845400453,0.0,100.0
42.0,6.0,20.006500244140625,0.699999988079071,100.0
42.0,7.0,10.004400253295898,0.25119999051094055,100.0
42.0,8.0,42.00199890136719,0.8416000008583069,100.0
42.0,9.0,42.00040054321289,0.8399999737739563,100.0
42.0,10.0,10.004899978637695,0.25,100.0
42.0,11.0,25.00149917602539,0.6218000054359436,60.0
42.0,12.0,10.006199836730957,0.25,100.0
42.0,13.0,20.001399993896484,0.699999988079071,100.0
42.0,14.0,35.003501892089844,0.8399999737739563,100.0
42.0,15.0,0.002400000113993883,0.00139999995008111,100.0
42.0,16.0,42.001800537109375,0.8399999737739563,100.0
42.0,17.0,10.005499839782715,0.25,100.0
42.0,18.0,0.0010999999940395355,0.0,100.0
42.0,19.0,35.00600051879883,0.8399999737739563,100.0
42.0,20.0,10.00469970703125,0.25,100.0
42.0,21.0,20.006999969482422,0.699999988079071,100.0
42.0,22.0,19.99959945678711,0.699999988079071,100.0
42.0,23.0,42.00680160522461,0.8406000137329102,100.0
42.0,24.0,35.002498626708984,0.8406000137329102,100.0
42.0,25.0,42.00619888305664,0.8399999737739563,100.0
42.0,26.0,42.00170135498047,0.8416000008583069,100.0
42.0,27.0,25.002300262451172,0.6215999722480774,60.0
42.0,28.0,42.00529861450195,0.8399999737739563,100.0
42.0,29.0,20.006500244140625,0.701200008392334,100.0
42.0,30.0,20.00160026550293,0.699999988079071,100.0
42.0,31.0,24.99970054626465,0.6200000047683716,60.0
42.0,32.0,42.00630187988281,0.8402000069618225,100.0
42.0,33.0,42.00210189819336,0.840399980545044,100.0
42.0,34.0,42.00519943237305,0.8399999737739563,100.0
42.0,35.0,10.00629997253418,0.250900000333786,100.0
42.0,36.0,0.002099999925121665,0.0,100.0
42.0,37.0,25.00589942932129,0.6200000047683716,60.0
42.0,38.0,10.005399703979492,0.25110000371932983,100.0
42.0,39.0,42.003700256347656,0.8399999737739563,100.0
42.0,40.0,42.0015983581543,0.8410000205039978,100.0
42.0,41.0,35.00400161743164,0.8411999940872192,100.0
42.0,42.0,42.00210189819336,0.84170001745224,100.0
42.0,43.0,25.004100799560547,0.6218000054359436,60.0
42.0,44.0,0.002899999963119626,9.999999747378752e-05,100.0
42.0,45.0,24.999000549316406,0.6209999918937683,60.0
42.0,46.0,35.00579833984375,0.8399999737739563,100.0
42.0,47.0,35.003299713134766,0.8399999737739563,100.0
42.0,48.0,9.998100280761719,0.2517000138759613,100.0
42.0,49.0,42.0078010559082,0.8399999737739563,100.0
42.0,50.0,9.999699592590332,0.25,100.0
42.0,51.0,20.001300811767578,0.7020000219345093,100.0
42.0,52.0,34.99980163574219,0.8403000235557556,100.0
42.0,53.0,20.00029945373535,0.699999988079071,100.0
42.0,54.0,19.99880027770996,0.699999988079071,100.0
42.0,55.0,20.00480079650879,0.699999988079071,100.0
42.0,56.0,42.000301361083984,0.840499997138977,100.0
42.0,57.0,41.999900817871094,0.8399999737739563,100.0
42.0,58.0,25.00119972229004,0.6200000047683716,60.0
42.0,59.0,42.0015983581543,0.8399999737739563,100.0
42.0,60.0,42.005699157714844,0.8420000076293945,100.0
42.0,61.0,34.99850082397461,0.8413000106811523,100.0
42.0,62.0,35.00040054321289,0.8409000039100647,100.0
42.0,63.0,20.00040054321289,0.7020000219345093,100.0
42.0,64.0,42.000301361083984,0.8399999737739563,100.0
42.0,65.0,42.00429916381836,0.8399999737739563,100.0
43.0,1.0,35.00550079345703,0.8403000235557556,100.0
43.0,2.0,0.0010000000474974513,0.0007999999797903001,100.0
43.0,3.0,0.00019999999494757503,9.999999747378752e-05,100.0
43.0,4.0,10.003800392150879,0.2517000138759613,100.0
43.0,5.0,9.999600410461426,0.25189998745918274,100.0
43.0,6.0,10.001899719238281,0.25,100.0
43.0,7.0,42.002601623535156,0.8399999737739563,100.0
43.0,8.0,10.001899719238281,0.2517000138759613,100.0
43.0,9.0,35.00270080566406,0.8402000069618225,100.0
43.0,10.0,25.003599166870117,0.6219000220298767,60.0
43.0,11.0,42.005001068115234,0.8399999737739563,100.0
43.0,12.0,42.00239944458008,0.8399999737739563,100.0
43.0,13.0,20.005800247192383,0.7002000212669373,100.0
43.0,14.0,20.004100799560547,0.7013000249862671,100.0
43.0,15.0,25.000999450683594,0.6200000047683716,60.0
43.0,16.0,42.00410079956055,0.8399999737739563,100.0
43.0,17.0,35.000301361083984,0.8399999737739563,100.0
43.0,18.0,0.00019999999494757503,0.0,100.0
43.0,19.0,42.007598876953125,0.8399999737739563,100.0
43.0,20.0,10.005800247192383,0.25119999051094055,100.0
43.0,21.0,25.006500244140625,0.6219000220298767,60.0
43.0,22.0,20.002500534057617,0.699999988079071,100.0
43.0,23.0,41.99980163574219,0.8399999737739563,100.0
43.0,24.0,35.0010986328125,0.8407999873161316,100.0
43.0,25.0,41.99850082397461,0.8406000137329102,100.0
43.0,26.0,20.002899169921875,0.699999988079071,100.0
43.0,27.0,41.999000549316406,0.8399999737739563,100.0
43.0,28.0,35.00740051269531,0.8399999737739563,100.0
43.0,29.0,41.99909973144531,0.8410000205039978,100.0
43.0,30.0,42.0004997253418,0.8399999737739563,100.0
43.0,31.0,42.005699157714844,0.8399999737739563,100.0
43.0,32.0,0.002099999925121665,0.0,100.0
43.0,33.0,25.00429916381836,0.6207000017166138,60.0
43.0,34.0,10.001399993896484,0.25060001015663147,100.0
43.0,35.0,0.0013000000035390258,0.001500000013038516,100.0
43.0,36.0,10.003800392150879,0.25119999051094055,100.0
43.0,37.0,10.004199981689453,0.25,100.0
43.0,38.0,0.0006000000284984708,0.0017999999690800905,100.0
43.0,39.0,19.998199462890625,0.701200008392334,100.0
43.0,40.0,20.004499435424805,0.7013999819755554,100.0
43.0,41.0,9.999899864196777,0.25,100.0
43.0,42.0,0.002300000051036477,0.0007999999797903001,100.0
43.0,43.0,35.0077018737793,0.8418999910354614,100.0
43.0,44.0,42.00379943847656,0.8403000235557556,100.0
43.0,45.0,0.0017000000225380063,0.0006000000284984708,100.0
43.0,46.0,35.00590133666992,0.8414000272750854,100.0
43.0,47.0,42.005699157714844,0.8399999737739563,100.0
43.0,48.0,10.003299713134766,0.25,100.0
43.0,49.0,20.003000259399414,0.7013000249862671,100.0
43.0,50.0,42.00709915161133,0.8399999737739563,100.0
43.0,51.0,10.006099700927734,0.25,100.0
43.0,52.0,10.004300117492676,0.25,100.0
43.0,53.0,35.00019836425781,0.8399999737739563,100.0
43.0,54.0,42.00310134887695,0.8416000008583069,100.0
43.0,55.0,25.000099182128906,0.6200000047683716,60.0
43.0,56.0,24.999500274658203,0.6200000047683716,60.0
43.0,57.0,0.0017999999690800905,0.0007999999797903001,100.0
44.0,1.0,24.999399185180664,0.6200000047683716,60.0
44.0,2.0,9.998200416564941,0.25,100.0
44.0,3.0,41.9994010925293,0.8418999910354614,100.0
44.0,4.0,34.99810028076172,0.8409000039100647,100.0
44.0,5.0,0.0005000000237487257,0.0017000000225380063,100.0
44.0,6.0,25.00429916381836,0.6200000047683716,60.0
44.0,7.0,35.00239944458008,0.8399999737739563,100.0
44.0,8.0,19.99810028076172,0.7010999917984009,100.0
44.0,9.0,10.001999855041504,0.25,100.0
44.0,10.0,42.00659942626953,0.8417999744415283,100.0
44.0,11.0,42.002601623535156,0.8407999873161316,100.0
44.0,12.0,10.00510025024414,0.251800000667572,100.0
44.0,13.0,42.000999450683594,0.8420000076293945,100.0
44.0,14.0,10.005499839782715,0.25,100.0
44.0,15.0,35.0005989074707,0.8399999737739563,100.0
44.0,16.0,10.001700401306152,0.25099998712539673,100.0
44.0,17.0,35.000999450683594,0.8399999737739563,100.0
44.0,18.0,41.999298095703125,0.8399999737739563,100.0
44.0,19.0,35.00379943847656,0.8399999737739563,100.0
44.0,20.0,10.006600379943848,0.25049999356269836,100.0
44.0,21.0,20.007099151611328,0.699999988079071,100.0
44.0,22.0,0.0026000000070780516,0.0,100.0
44.0,23.0,0.00039999998989515007,0.0,100.0
44.0,24.0,25.003799438476562,0.6208000183105469,60.0
44.0,25.0,0.000699999975040555,0.0,100.0
44.0,26.0,0.0010999999940395355,0.0,100.0
44.0,27.0,24.99839973449707,0.621399998664856,60.0
44.0,28.0,20.005399703979492,0.699999988079071,100.0
44.0,29.0,9.999899864196777,0.25130000710487366,100.0
44.0,30.0,42.00419998168945,0.8399999737739563,100.0
44.0,31.0,35.0010986328125,0.8406000137329102,100.0
44.0,32.0,42.00519943237305,0.8399999737739563,100.0
44.0,33.0,0.0017000000225380063,0.0,100.0
44.0,34.0,25.005800247192383,0.6200000047683716,60.0
44.0,35.0,42.00740051269531,0.8399999737739563,100.0
44.0,36.0,20.005300521850586,0.699999988079071,100.0
44.0,37.0,25.006399154663086,0.6208000183105469,60.0
44.0,38.0,10.001399993896484,0.25,100.0
44.0,39.0,24.99839973449707,0.6200000047683716,60.0
44.0,40.0,35.000301361083984,0.8417999744415283,100.0
44.0,41.0,35.0005989074707,0.8406999707221985,100.0
44.0,42.0,0.0015999999595806003,0.0007999999797903001,100.0
44.0,43.0,0.0012000000569969416,0.0,100.0
45.0,1.0,42.005401611328125,0.8414999842643738,100.0
45.0,2.0,0.001500000013038516,0.0,100.0
45.0,3.0,42.00090026855469,0.8406000137329102,100.0
45.0,4.0,42.00189971923828,0.8399999737739563,100.0
45.0,5.0,10.00160026550293,0.25,100.0
45.0,6.0,42.00669860839844,0.8409000039100647,100.0
45.0,7.0,42.00699996948242,0.8406999707221985,100.0
45.0,8.0,24.999300003051758,0.6200000047683716,60.0
45.0,9.0,34.99980163574219,0.8417999744415283,100.0
45.0,10.0,34.9989013671875,0.8406999707221985,100.0
45.0,11.0,10.005599975585938,0.25,100.0
45.0,12.0,42.00469970703125,0.8399999737739563,100.0
45.0,13.0,42.007301330566406,0.8399999737739563,100.0
45.0,14.0,25.00320053100586,0.6205999851226807,60.0
45.0,15.0,0.0003000000142492354,0.00019999999494757503,100.0
45.0,16.0,0.0013000000035390258,0.0019000000320374966,100.0
45.0,17.0,10.00510025024414,0.25,100.0
45.0,18.0,35.0015983581543,0.8417999744415283,100.0
45.0,19.0,41.99850082397461,0.8418999910354614,100.0
45.0,20.0,42.00120162963867,0.8399999737739563,100.0
45.0,21.0,20.003799438476562,0.7013999819755554,100.0
45.0,22.0,42.00559997558594,0.8406999707221985,100.0
45.0,23.0,42.002498626708984,0.8399999737739563,100.0
45.0,24.0,35.002201080322266,0.8399999737739563,100.0
45.0,25.0,10.005599975585938,0.25,100.0
45.0,26.0,20.00469970703125,0.7013000249862671,100.0
45.0,27.0,20.00659942626953,0.699999988079071,100.0
45.0,28.0,10.001899719238281,0.25,100.0
45.0,29.0,34.99909973144531,0.8399999737739563,100.0
45.0,30.0,19.99850082397461,0.701200008392334,100.0
48.0,1.0,35.002498626708984,0.8399999737739563,100.0
48.0,2.0,35.00640106201172,0.8406000137329102,100.0
48.0,3.0,19.99880027770996,0.7014999985694885,100.0
48.0,4.0,10.000200271606445,0.25,100.0
48.0,5.0,42.006099700927734,0.8399999737739563,100.0
48.0,6.0,35.00600051879883,0.8399999737739563,100.0
48.0,7.0,0.0005000000237487257,0.0,100.0
48.0,8.0,42.005001068115234,0.8399999737739563,100.0
48.0,9.0,20.006500244140625,0.699999988079071,100.0
48.0,10.0,35.001399993896484,0.84170001745224,100.0
48.0,11.0,35.00270080566406,0.840499997138977,100.0
48.0,12.0,25.000999450683594,0.6200000047683716,60.0
48.0,13.0,35.007598876953125,0.8399999737739563,100.0
48.0,14.0,25.007400512695312,0.6200000047683716,60.0
48.0,15.0,42.00640106201172,0.8414000272750854,100.0
48.0,16.0,0.0005000000237487257,9.999999747378752e-05,100.0
48.0,17.0,41.99850082397461,0.8399999737739563,100.0
48.0,18.0,0.00279999990016222,0.0015999999595806003,100.0
48.0,19.0,35.004600524902344,0.8399999737739563,100.0
48.0,20.0,42.00550079345703,0.8399999737739563,100.0
48.0,21.0,0.001500000013038516,0.0,100.0
48.0,22.0,20.000999450683594,0.7019000053405762,100.0
48.0,23.0,42.00299835205078,0.840399980545044,100.0
48.0,24.0,42.00320053100586,0.8399999737739563,100.0
48.0,25.0,25.003000259399414,0.6200000047683716,60.0
48.0,26.0,20.000699996948242,0.699999988079071,100.0
48.0,27.0,25.0049991607666,0.6208999752998352,60.0
48.0,28.0,20.002199172973633,0.699999988079071,100.0
48.0,29.0,35.00680160522461,0.8416000008583069,100.0
48.0,30.0,20.004600524902344,0.699999988079071,100.0
48.0,31.0,20.002500534057617,0.699999988079071,100.0
48.0,32.0,42.005401611328125,0.8407999873161316,100.0
48.0,33.0,42.003700256347656,0.840499997138977,100.0
48.0,34.0,35.0010986328125,0.8399999737739563,100.0
48.0,35.0,42.000099182128906,0.840399980545044,100.0
48.0,36.0,20.005800247192383,0.7013000249862671,100.0
48.0,37.0,35.000701904296875,0.8399999737739563,100.0
48.0,38.0,10.00510025024414,0.25,100.0
48.0,39.0,10.002099990844727,0.25,100.0
48.0,40.0,25.00119972229004,0.6208999752998352,60.0
48.0,41.0,42.00680160522461,0.8409000039100647,100.0
48.0,42.0,9.999799728393555,0.2500999867916107,100.0
48.0,43.0,10.006500244140625,0.25040000677108765,100.0
48.0,44.0,42.0015983581543,0.8399999737739563,100.0
48.0,45.0,25.006900787353516,0.6208999752998352,60.0
48.0,46.0,25.003999710083008,0.6208999752998352,60.0
48.0,47.0,19.999799728393555,0.699999988079071,100.0
48.0,48.0,10.005399703979492,0.2513999938964844,100.0
48.0,49.0,0.00139999995008111,0.0010999999940395355,100.0
48.0,50.0,19.99920082092285,0.699999988079071,100.0
48.0,51.0,20.003700256347656,0.7013000249862671,100.0
48.0,52.0,42.00640106201172,0.8416000008583069,100.0
48.0,53.0,42.00019836425781,0.8414000272750854,100.0
48.0,54.0,24.999799728393555,0.6200000047683716,60.0
48.0,55.0,19.999300003051758,0.7009999752044678,100.0
48.0,56.0,0.002300000051036477,0.0015999999595806003,100.0
48.0,57.0,42.00210189819336,0.8399999737739563,100.0
48.0,58.0,35.00519943237305,0.8399999737739563,100.0
48.0,59.0,41.99879837036133,0.8409000039100647,100.0
48.0,60.0,25.007400512695312,0.6218000054359436,60.0
48.0,61.0,35.001399993896484,0.8399999737739563,100.0
48.0,62.0,35.0078010559082,0.8399999737739563,100.0
48.0,63.0,20.006099700927734,0.699999988079071,100.0
48.0,64.0,20.00550079345703,0.7002000212669373,100.0
